Id,Predicted
0,0
1,0
2,1
3,1
4,2
5,1
6,1
7,0
8,2
9,0
10,1
11,1
12,0
13,1
14,0
15,2
16,1
17,1
18,2
19,0
20,0
21,0
22,2
23,2
24,1
25,2
26,2
27,0
28,1
29,1
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,1
44,0
45,0
46,0
47,1
48,0
49,2
50,2
51,0
52,0
53,1
54,2
55,1
56,0
57,0
58,1
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,2
67,0
68,2
69,1
70,0
71,1
72,1
73,1
74,0
75,1
76,0
77,2
78,0
79,0
80,0
81,0
82,1
83,2
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,2
94,1
95,1
96,0
97,1
98,1
99,0
100,0
101,0
102,2
103,2
104,0
105,1
106,2
107,1
108,0
109,0
110,1
111,0
112,1
113,1
114,1
115,0
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,2
129,2
130,2
131,2
132,0
133,2
134,0
135,0
136,1
137,1
138,2
139,0
140,2
141,2
142,0
143,0
144,0
145,1
146,1
147,0
148,0
149,1
150,0
151,1
152,0
153,2
154,1
155,0
156,2
157,1
158,0
159,2
160,2
161,2
162,2
163,1
164,0
165,0
166,2
167,0
168,1
169,0
170,2
171,0
172,2
173,0
174,0
175,0
176,2
177,0
178,0
179,0
180,1
181,2
182,0
183,0
184,1
185,1
186,2
187,0
188,1
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,1
197,0
198,0
199,0
200,0
201,1
202,0
203,1
204,0
205,0
206,0
207,0
208,1
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,0
226,0
227,0
228,0
229,2
230,0
231,0
232,1
233,1
234,2
235,2
236,1
237,0
238,2
239,0
240,1
241,1
242,1
243,2
244,0
245,1
246,1
247,1
248,0
249,0
250,0
251,0
252,0
253,1
254,1
255,2
256,1
257,1
258,1
259,2
260,0
261,0
262,1
263,0
264,2
265,1
266,1
267,1
268,1
269,0
270,1
271,0
272,0
273,1
274,2
275,0
276,1
277,0
278,0
279,0
280,0
281,1
282,0
283,1
284,2
285,1
286,1
287,1
288,0
289,2
290,0
291,0
292,0
293,1
294,1
295,1
296,1
297,2
298,0
299,2
300,2
301,1
302,0
303,0
304,0
305,0
306,1
307,0
308,1
309,1
310,1
311,2
312,1
313,0
314,0
315,1
316,1
317,1
318,0
319,0
320,0
321,2
322,0
323,0
324,1
325,1
326,1
327,1
328,0
329,0
330,2
331,2
332,1
333,2
334,0
335,1
336,0
337,0
338,0
339,2
340,0
341,1
342,1
343,0
344,1
345,1
346,2
347,0
348,0
349,2
350,1
351,0
352,2
353,0
354,0
355,0
356,1
357,1
358,1
359,2
360,0
361,0
362,0
363,0
364,1
365,2
366,0
367,1
368,0
369,1
370,2
371,0
372,0
373,1
374,1
375,1
376,0
377,1
378,0
379,2
380,0
381,0
382,0
383,2
384,2
385,0
386,1
387,1
388,0
389,0
390,1
391,1
392,2
393,2
394,2
395,0
396,0
397,0
398,1
399,1
400,1
401,1
402,2
403,0
404,0
405,0
406,0
407,0
408,0
409,2
410,0
411,0
412,2
413,2
414,0
415,1
416,1
417,2
418,0
419,0
420,1
421,0
422,0
423,1
424,1
425,1
426,0
427,1
428,0
429,1
430,2
431,2
432,0
433,0
434,1
435,0
436,1
437,0
438,0
439,0
440,0
441,0
442,2
443,2
444,0
445,2
446,0
447,0
448,1
449,2
450,0
451,0
452,1
453,1
454,1
455,0
456,0
457,1
458,0
459,2
460,2
461,1
462,1
463,0
464,1
465,0
466,0
467,1
468,0
469,0
470,2
471,1
472,0
473,0
474,1
475,2
476,2
477,1
478,1
479,2
480,0
481,1
482,2
483,0
484,1
485,0
486,0
487,0
488,0
489,1
490,2
491,0
492,2
493,0
494,1
495,0
496,0
497,1
498,0
499,2
500,0
501,0
502,0
503,0
504,1
505,0
506,0
507,0
508,2
509,0
510,0
511,0
512,0
513,0
514,1
515,2
516,0
517,0
518,1
519,0
520,2
521,0
522,2
523,0
524,1
525,0
526,0
527,0
528,1
529,0
530,0
531,0
