radiation_level,pressure,alien_prob,flare_prob,growth_potential,h2o
74.017,0.582063363,2.9,14.45,3.227,0
84.98,0.2509077,4.7,15.75,2.885,0
63.938,0.782,1.615,6.93,3.3930000000000002,1
48.07,0.8009999999999999,3.2,8.9,3.8,1
48.125,0.479,4.463,18.34,7.598,1
79.375,0.677,5.522,10.493,3.1039999999999996,1
31.971999999999998,1.15,6.162000000000001,6.4239999999999995,,1
75.264,0.326130957,-10.6,27.6,2.605,0
26.22,0.305,4.1,17.315,,1
67.25,0.652,2.9219999999999997,11.776,2.59,0
50.19,0.8490000000000001,7.125,10.6465,,1
30.61,0.698,4.2,6.4,4.1,1
60.83,0.371,1.7,11.45,3.0,0
102.75,0.512,0.179,8.805,4.602,1
71.24,0.545,5.1,20.15,3.6,0
45.42,0.265,0.9,14.905,,1
33.77,0.599,8.1,12.535,2.9,1
165.625,0.868,3.205,7.147,4.148,1
39.156,0.852,2.505,11.704,4.871,1
72.08,0.358,8.6,14.54,3.1,0
61.6,0.36200000000000004,5.1,16.055,2.7,0
57.85,0.551,4.7,9.525,,0
16.5,0.9640000000000001,-8.2,7.7,5.0,1
39.75,0.733,0.9,10.04,5.5,1
66.53,0.721,3.4,8.37,,1
29.125,0.905,1.12,6.546,4.891,1
36.56,0.784,1.4,10.29,5.8,1
68.625,0.596,3.409,32.479,2.186,0
32.25,1.137,3.6,5.6,4.3,1
71.14,1.135,-1.1,4.55,4.9,1
89.81299999999999,0.5539999999999999,7.081,14.11,2.963,0
140.154,0.748,12.6,8.597000000000001,,1
55.815,0.03702788,4.0,20.1,2.617,0
64.74,0.728,4.5,8.505,,0
64.08,0.618,-4.7,20.42,,0
18.534000000000002,1.124,8.639,12.7235,,1
98.51,0.45,15.3,20.35,3.6,0
61.968999999999994,0.157456768,4.2,17.8,2.863,0
101.7,0.387,11.9,19.115,3.2,0
116.684,0.9109999999999999,12.789000000000001,10.5935,,1
85.146,0.536684673,0.4,25.0,3.19,0
59.263000000000005,0.759,0.9359999999999999,16.575,,0
66.14,0.713,11.6,12.41,,1
36.656,1.083,0.147,7.1770000000000005,3.898,1
95.31,0.579,11.5,13.75,,0
69.34,0.626,6.4,16.405,3.1,0
67.15,0.642,11.7,12.65,3.7,0
73.01,1.102,5.3,7.235,4.7,1
84.398,0.602819342,10.3,12.75,3.1210000000000004,0
79.274,0.45591024,5.0,12.4,4.31,1
42.281000000000006,0.29,0.659,16.137999999999998,5.391,1
84.57,0.43799999999999994,4.3,12.78,,0
56.06100000000001,0.286680969,4.9,14.35,2.841,0
50.08,0.9059999999999999,8.309,9.9175,,1
21.719,0.905,1.495,5.0969999999999995,4.418,1
75.88,0.8490000000000001,11.0,10.04,4.6,1
47.696999999999996,0.546048866,0.7,8.75,3.2310000000000003,0
72.65,0.624,2.6,11.085,,0
49.336999999999996,0.83,4.731,11.0455,,1
85.11,0.19399999999999998,4.3,21.85,2.8,0
95.0,0.504,2.565,16.331,2.7319999999999998,0
70.75,0.9359999999999999,2.249,8.249,4.062,1
70.875,0.733,2.7960000000000003,8.679,3.332,0
82.56299999999999,0.515,2.8539999999999996,14.334000000000001,2.9360000000000004,0
62.215,0.797,12.82,14.264000000000001,,0
84.08200000000001,0.9045532629999999,-0.4,13.8,3.45,1
46.746,0.241795431,-9.0,25.7,3.0460000000000003,1
52.75,0.455,4.8,10.4,3.5,0
31.71,0.377,9.0,12.8,3.6,1
86.869,0.857,5.832000000000001,8.349,,1
48.131,0.219584526,2.9,17.65,2.705,0
42.625,0.941,0.845,5.013999999999999,4.312,1
67.05,0.72,7.9,11.32,,1
99.78,0.6679999999999999,8.5,16.695,,1
94.42,0.33,8.8,18.165,,0
